user_id,product_id,u_p_order_rate,u_p_reorder_rate,u_p_avg_position,u_p_orders_since_last,max_streak,user_reorder_rate,user_unique_products,user_total_products,user_avg_cart_size,user_avg_days_between_orders,user_reordered_products_ratio,product_reorder_rate,avg_pos_incart,p_reduced_feat_1,p_reduced_feat_2,p_reduced_feat_3,department_id,order_dow,order_hour_of_day,days_since_prior_order,hour_reorder_rate,day_reorder_rate,p_days_since_prior_order_reorder_rate,u_days_since_prior_order_reorder_rate,days_since_prior_reorder_rate,order_id
3,248,0.01136,0.0,3.0,10,0,0.625,33,88,7.332,11.086,0.5757,0.0,11.8,0.0,0.0,0.0,117,5,1,11,0.2,0.0,0.0,0.056818184,0.0,2774568
12,248,0.01351,0.0,22.0,0,0,0.1757,61,74,14.8,20.0,0.1476,0.0,11.8,0.0,0.0,0.0,117,1,2,30,0.2,0.4,0.6,0.527027,1.0,1356845
3,1005,0.01136,0.0,5.0,2,0,0.625,33,88,7.332,11.086,0.5757,0.0,4.5,0.0,0.0,0.0,94,5,1,11,0.0,0.0,0.0,0.056818184,0.0,2774568
129,1005,0.01563,0.0,4.0,3,0,0.4844,33,64,5.816,6.816,0.4546,0.0,4.5,0.0,0.0,0.0,94,3,1,30,0.0,0.5,0.0,0.125,0.0,688716
3,1819,0.0341,0.6665,2.666,5,2,0.625,33,88,7.332,11.086,0.5757,0.6665,2.666,0.0,0.0,0.0,88,5,1,11,0.3333,0.0,0.0,0.056818184,0.0,2774568
3,7503,0.01136,0.0,6.0,9,0,0.625,33,88,7.332,11.086,0.5757,0.0,8.0,0.0,0.0,0.0,117,5,1,11,0.0,0.5,0.5,0.056818184,0.0,2774568
3,8021,0.01136,0.0,5.0,10,0,0.625,33,88,7.332,11.086,0.5757,0.1818,7.0,0.0,0.0,0.0,54,5,1,11,0.0909,0.0909,0.0,0.056818184,0.0,2774568
162,8021,0.0115,0.0,7.0,11,0,0.2413,66,87,6.215,5.215,0.2424,0.1818,7.0,0.0,0.0,0.0,54,5,2,4,0.0,0.0909,0.0,0.14942528,0.0,3400496
182,8021,0.0049,0.0,10.0,22,0,0.6616,69,204,7.848,11.92,0.4783,0.1818,7.0,0.0,0.0,0.0,54,6,3,15,0.0909,0.0,0.0,0.15196079,0.0,1817659
190,8021,0.0125,0.5,12.5,3,1,0.4312,91,160,9.414,13.82,0.3516,0.1818,7.0,0.0,0.0,0.0,54,0,1,14,0.0909,0.0909,0.09090909,0.1375,0.5,2517930
3,9387,0.05682,0.8,3.6,5,0,0.625,33,88,7.332,11.086,0.5757,0.5557,5.918,0.0,0.0,0.0,24,5,1,11,0.1111,0.0833,0.0,0.056818184,0.0,2774568
19,9387,0.0049,0.0,16.0,0,0,0.3481,133,204,22.67,8.445,0.2932,0.5557,5.918,0.0,0.0,0.0,24,6,3,8,0.0833,0.1111,0.1388889,0.2254902,1.0,1735923
20,9387,0.1818,0.75,4.0,0,1,0.6816,7,22,5.5,3.75,1.0,0.5557,5.918,0.0,0.0,0.0,24,1,0,30,0.0833,0.1945,0.11111111,0.0,0.0,1980631
107,9387,0.00769,0.0,7.0,3,0,0.446,72,130,8.664,14.13,0.2778,0.5557,5.918,0.0,0.0,0.0,24,1,2,30,0.02777,0.1945,0.11111111,0.23076923,0.0,1368861
